text	score	binary	multilevel	id
It 's a lovely film with lovely performances by Buy and Accorsi .	0.791670	1	3	1117
No one goes unindicted here , which is probably for the best .	0.513890	1	2	1118
And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .	0.763890	1	3	1119
A warm , funny , engaging film .	0.888890	1	4	1120
Uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .	0.805560	1	4	1121
Half Submarine flick , Half Ghost Story , All in one criminally neglected film	0.472220	0	2	1122
Entertains by providing good , lively company .	0.722220	1	3	1123
Dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and Johnny Dankworth 's best soundtrack in years .	0.972220	1	4	1124
Visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .	0.902780	1	4	1125
Nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative Nine Queens is lots of fun .	0.694440	1	3	1126
Unlike the speedy wham-bam effect of most Hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of Italian for Beginners .	0.819440	1	4	1127
You 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .	0.666670	1	3	1128
The band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) .	0.666670	1	3	1129
Although German cooking does not come readily to mind when considering the world 's best cuisine , Mostly Martha could make Deutchland a popular destination for hungry tourists .	0.680560	1	3	1130
A beguiling splash of pastel colors and prankish comedy from Disney .	0.805560	1	4	1131
As surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .	0.819440	1	4	1132
( Lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .	0.777780	1	3	1133
The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .	0.444440	0	2	1134
What 's surprising about Full Frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .	0.652780	1	3	1135
Whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .	0.791670	1	3	1136
... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume .	0.625000	1	3	1137
It provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .	0.902780	1	4	1138
There 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .	0.750000	1	3	1139
It moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the Cold War datedness -- of its premise .	0.638890	1	3	1140
A deep and meaningful film .	0.875000	1	4	1141
The film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .	0.861110	1	4	1142
It 's a remarkably solid and subtly satirical tour de force .	0.833330	1	4	1143
Enormously entertaining for moviegoers of any age .	0.861110	1	4	1144
A poignant , artfully crafted meditation on mortality .	0.958330	1	4	1145
A rarity among recent Iranian films : It 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .	0.875000	1	4	1146
Not only is Undercover Brother as funny , if not more so , than both Austin Powers films , but it 's also one of the smarter , savvier spoofs to come along in some time .	0.819440	1	4	1147
In a way , the film feels like a breath of fresh air , but only to those that allow it in .	0.805560	1	4	1148
Woody Allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .	0.736110	1	3	1149
It 's a stunning lyrical work of considerable force and truth .	0.763890	1	3	1150
The inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .	0.569440	1	2	1151
( Næs ) directed the stage version of Elling , and gets fine performances from his two leads who originated the characters on stage .	0.875000	1	4	1152
A coda in every sense , The Pinochet Case splits time between a minute-by-minute account of the British court 's extradition chess game and the regime 's talking-head survivors .	0.861110	1	4	1155
Like Mike is a winner for kids , and no doubt a winner for Lil Bow Wow , who can now add movies to the list of things he does well .	0.902780	1	4	1156
( T ) his beguiling Belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why .	0.722220	1	3	1157
Here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .	0.194440	0	0	1158
But taken as a stylish and energetic one-shot , The Queen of the Damned can not be said to suck .	0.722220	1	3	1159
You wo n't like Roger , but you will quickly recognize him .	0.361110	0	1	1160
And that 's a big part of why we go to the movies .	0.708330	1	3	1161
While the stoically delivered hokum of Hart 's War is never fun , it 's still a worthy addition to the growing canon of post-Saving Private Ryan tributes to the greatest generation .	0.597220	1	2	1162
We know the plot 's a little crazy , but it held my interest from start to finish .	0.750000	1	3	1163
A sober and affecting chronicle of the leveling effect of loss .	0.555560	1	2	1164
A fast , funny , highly enjoyable movie .	0.888890	1	4	1165
A celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .	0.791670	1	3	1166
Writer\/director Joe Carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .	0.666670	1	3	1167
A smart , witty follow-up .	0.888890	1	4	1168
While the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .	0.902780	1	4	1169
An infectious cultural fable with a tasty balance of family drama and frenetic comedy .	0.652780	1	3	1170
Although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .	0.555560	1	2	1171
It provides an honest look at a community striving to anchor itself in new grounds .	0.736110	1	3	1172
Add yet another hat to a talented head , Clooney 's a good director .	0.833330	1	4	1173
Building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .	0.722220	1	3	1174
Ultimately feels empty and unsatisfying , like swallowing a Communion wafer without the wine .	0.111110	0	0	1175
Chilling , well-acted , and finely directed : David Jacobson 's Dahmer .	0.694440	1	3	1176
A swashbuckling tale of love , betrayal , revenge and above all , faith .	0.652780	1	3	1177
Without ever becoming didactic , director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .	0.750000	1	3	1178
It 's a coming-of-age story we 've all seen bits of in other films -- but it 's rarely been told with such affecting grace and cultural specificity .	0.541670	1	2	1179
A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .	0.861110	1	4	1180
Makes even the claustrophobic on-board quarters seem fun .	0.569440	1	2	1181
This is as respectful a film as Byatt fans could hope for , though lovers of the book may wonder why it 's necessary .	0.555560	1	2	1182
One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .	0.916670	1	4	1183
Not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .	0.611110	1	3	1184
For the most part Stevens glides through on some solid performances and witty dialogue .	0.736110	1	3	1185
Broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .	0.680560	1	3	1186
Against all odds in heaven and hell , it creeped me out just fine .	0.750000	1	3	1187
It 's refreshing to see a girl-power movie that does n't feel it has to prove anything .	0.847220	1	4	1188
It 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .	0.694440	1	3	1189
A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .	0.722220	1	3	1190
This surreal Gilliam-esque film is also a troubling interpretation of Ecclesiastes .	0.611110	1	3	1191
A rewarding work of art for only the most patient and challenge-hungry moviegoers .	0.750000	1	3	1192
A quiet treasure -- a film to be savored .	0.930560	1	4	1193
May be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .	0.722220	1	3	1194
A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession .	0.750000	1	3	1195
Huston nails both the glad-handing and the choking sense of hollow despair .	0.708330	1	3	1196
may not have generated many sparks , but with his affection for Astoria and its people he has given his tale a warm glow .	0.597220	1	2	1197
A delirious celebration of the female orgasm .	0.569440	1	2	1198
Exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran Bouquet and the chilling but quite human Berling .	0.986110	1	4	1199
It 's fascinating to see how Bettany and McDowell play off each other .	0.694440	1	3	1200
The film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of Joan 's madness .	0.763890	1	3	1201
Leigh 's film is full of memorable performances from top to bottom .	0.958330	1	4	1202
One of the most significant moviegoing pleasures of the year .	0.972220	1	4	1203
Jose Campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .	0.847220	1	4	1204
Generally , Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .	0.777780	1	3	1205
The movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in Hollywood 's hastier productions .	1.000000	1	4	1206
Neither Parker nor Donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .	0.722220	1	3	1207
It 's a much more emotional journey than what Shyamalan has given us in his past two movies , and Gibson , stepping in for Bruce Willis , is the perfect actor to take us on the trip .	0.750000	1	3	1208
Not only are the special effects and narrative flow much improved , and Daniel Radcliffe more emotionally assertive this time around as Harry , but the film conjures the magic of author J.K. Rowling 's books .	0.833330	1	4	1209
Jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters	0.722220	1	3	1210
Beautifully observed , miraculously unsentimental comedy-drama .	0.972220	1	4	1211
A must-see for the David Mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking .	0.888890	1	4	1212
Crackerjack entertainment -- nonstop romance , music , suspense and action .	1.000000	1	4	1213
The acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales .	0.902780	1	4	1214
